,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
114,1814,16196,0.0,7,5,4,3,1998,1998,12,2976,452,1494,1482,5,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,20832,35,4446,5928
115,2446,35760,118.0,10,5,4,4,1995,1996,15,5557,513,3627,1930,10,4,4.5,0,1,0,1,0,False,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,3,True,True,3,5,55570,50,5790,9650
116,208,7630,76.0,5,9,3,4,1900,1996,110,2172,384,1812,360,8,4,2.0,0,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,True,1,True,False,True,False,2,True,False,3,4,10860,45,1080,1440
117,1679,2016,24.0,5,5,3,3,1970,1970,40,1932,0,1302,630,6,3,2.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,3,9660,25,1890,1890
118,822,10816,65.0,9,5,5,3,2008,2008,2,3440,416,1720,1720,8,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,5,30960,45,5160,8600
119,6,9978,78.0,6,6,3,3,1998,1998,12,2530,432,1604,926,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,15180,36,2778,2778
120,1781,12291,98.0,10,5,5,3,2007,2007,3,3932,180,1966,1966,6,1,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,5,39320,50,5898,9830
121,2397,11065,86.0,8,5,4,3,2006,2006,4,3055,325,1970,1085,8,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,False,3,4,24440,40,3255,4340
122,2340,8147,60.0,9,5,4,3,2005,2005,5,3428,266,1714,1714,7,2,3.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,1,0,False,1,True,False,False,False,2,True,True,3,5,30852,45,5142,8570
123,1618,13869,0.0,6,6,3,3,1997,1997,13,2264,150,1470,794,6,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,13584,36,2382,3176
124,2843,6204,60.0,4,5,4,3,1912,1950,98,3025,376,2230,795,10,5,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,False,False,2,3,12100,20,1590,2385
125,1061,12151,102.0,9,5,4,3,2005,2005,5,3745,318,2331,1414,9,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,True,3,5,33705,45,4242,7070
126,2786,9560,120.0,5,7,3,4,1972,1972,38,1728,0,864,864,5,3,1.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,8640,35,2592,2592
127,1935,8923,66.0,5,7,3,3,1953,2006,57,2016,36,1008,1008,6,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,False,3,3,10080,35,3024,3024
128,1341,5520,60.0,5,7,3,4,1920,1997,90,1781,180,1216,565,6,3,2.0,0,0,0,0,0,False,0,0,1,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,True,True,3,3,8905,35,1695,1695
129,521,12606,112.0,9,5,4,3,2007,2008,3,3060,484,1530,1530,7,3,2.0,0,1,0,0,1,False,1,0,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,False,3,4,27540,45,4590,6120
130,2136,8660,59.0,5,5,3,4,1976,1976,34,2040,127,1025,1015,6,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,10200,25,3045,4060
131,996,9042,59.0,6,5,3,3,1998,1998,12,2581,176,1638,943,7,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,15486,30,2829,3772
132,227,11227,86.0,5,5,3,4,1968,1968,42,2160,268,1440,720,7,4,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,True,False,2,True,True,4,3,10800,25,2880,2160
133,135,11380,75.0,6,8,3,3,1966,2008,44,2208,238,1128,1080,5,2,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,False,False,1,True,True,3,3,13248,48,3240,3240
134,1167,2280,24.0,6,5,3,3,1999,1999,11,2293,64,1549,744,6,3,3.5,0,1,0,0,1,True,1,0,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,13758,30,2232,2976
135,294,10452,78.0,7,6,4,4,1941,1985,69,3661,86,2133,1528,8,4,2.5,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,1,True,True,3,4,25627,42,4584,6112
136,1776,9910,75.0,7,6,4,3,2007,2007,3,2738,406,1369,1369,5,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,19166,42,4107,5476
137,540,13072,63.0,7,5,4,3,2004,2005,6,2228,452,1114,1114,6,3,1.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,True,2,True,False,3,4,15596,35,3342,4456
138,1717,3901,34.0,6,5,4,3,2005,2006,5,2604,210,1302,1302,5,1,2.5,0,1,0,0,1,True,0,1,0,0,1,0,0,0,1,0,0,0,True,1,True,False,False,False,2,True,True,3,4,15624,30,3906,5208
139,2303,11625,65.0,5,7,3,3,1983,1983,27,1632,330,816,816,4,2,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,4,8160,35,2448,3264
140,116,9360,78.0,6,7,3,3,1972,2006,38,2542,0,1381,1161,5,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,3,15252,42,3483,3483
141,127,9717,68.0,5,6,3,3,1950,1996,60,2156,478,1078,1078,5,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,True,3,3,10780,30,3234,3234
142,1371,10320,60.0,6,7,3,3,1906,1995,104,2225,296,1469,756,7,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,3,13350,42,2268,2268
143,1014,31220,0.0,6,2,3,3,1952,1952,58,3106,144,1474,1632,7,3,1.0,1,0,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,False,3,3,18636,12,4896,4896
144,1507,8050,57.0,5,8,3,4,1947,1993,63,1137,0,1137,0,8,4,1.5,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,0,False,False,0,0,5685,40,0,0
145,702,7596,60.0,5,5,3,3,1952,1952,58,2920,0,1960,960,10,4,2.0,1,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,False,0,False,False,False,False,2,True,False,3,3,14600,25,2880,2880
146,750,8094,57.0,6,6,3,3,1915,1950,95,2816,150,1768,1048,8,3,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,3,16896,36,3144,3144
147,261,10900,0.0,6,7,3,3,1977,1977,33,2081,72,1392,689,6,3,1.5,1,0,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,4,12486,42,2067,2756
148,1559,9000,60.0,4,6,3,3,1920,1950,90,1456,220,864,592,5,3,1.5,0,0,0,0,1,True,0,0,0,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,1,False,False,2,2,5824,24,1184,1184
149,577,15417,110.0,7,5,4,3,1981,1981,29,3480,486,1740,1740,7,2,1.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,24360,35,5220,6960
150,2812,11645,89.0,7,5,4,3,2004,2004,6,2580,140,1720,860,7,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,18060,35,2580,3440
151,2080,10512,70.0,6,6,3,3,1954,1954,56,2614,366,1626,988,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,15684,36,2964,2964
152,1368,5586,60.0,6,7,3,3,1920,1998,90,2099,196,1198,901,7,4,1.0,0,0,0,0,1,False,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,0,True,False,3,3,12594,42,2703,2703
153,2376,7838,68.0,5,5,3,3,1967,1967,43,1764,463,900,864,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,True,False,1,True,True,3,3,8820,25,2592,2592
154,659,9022,52.0,5,8,4,3,1924,2006,86,1560,436,792,768,5,2,1.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,3,7800,40,2304,2304
155,1235,7390,0.0,5,7,3,3,1955,1955,55,2196,0,1098,1098,6,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,10980,35,3294,3294
156,332,1900,21.0,4,4,3,3,1970,1970,40,1638,0,1092,546,5,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,0,True,False,3,3,6552,16,1638,1638
157,1917,8760,73.0,6,7,3,3,1957,1999,53,1872,219,936,936,4,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,True,3,3,11232,42,2808,2808
158,2094,13125,103.0,7,5,4,3,1991,1991,19,3231,680,2127,1104,8,4,3.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,3,True,False,3,5,22617,35,3312,5520
159,1460,9240,0.0,8,5,4,3,2001,2002,9,3318,279,2263,1055,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,26544,40,3165,4220
160,1471,13125,75.0,6,5,3,3,1997,1998,13,2971,218,1493,1478,7,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,17826,30,4434,5912
161,1509,11767,70.0,5,6,3,3,1946,1995,64,1968,0,1200,768,6,3,1.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,9840,30,2304,2304
162,1922,9250,80.0,5,7,3,3,1954,2005,56,2112,390,1056,1056,6,3,1.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,False,3,3,10560,35,3168,3168
163,433,13693,105.0,10,5,5,3,2007,2007,3,5304,460,2674,2630,8,2,4.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,2,True,False,False,False,3,True,True,3,5,53040,50,7890,13150
164,460,6472,48.0,9,5,5,3,2008,2008,2,2907,276,1456,1451,6,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,1,0,0,0,False,1,True,False,False,False,2,True,False,3,5,26163,45,4353,7255
165,1116,10206,78.0,8,5,3,3,2007,2007,3,3126,342,1563,1563,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,25008,40,4689,6252
166,1137,13695,66.0,6,5,3,3,2003,2004,7,2228,156,1114,1114,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,True,2,True,True,3,4,13368,30,3342,4456
167,53,3203,43.0,7,5,4,3,2006,2006,4,2290,332,1145,1145,6,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,16030,35,3435,4580
168,2354,9512,75.0,7,5,4,3,2005,2006,5,3278,492,2318,960,8,3,3.5,0,1,0,0,1,False,1,0,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,True,2,True,True,3,4,22946,35,2880,3840
169,1475,9750,75.0,7,5,4,3,2004,2004,6,2890,70,1445,1445,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,20230,35,4335,5780
170,1761,15623,160.0,10,5,4,3,1996,1996,14,6872,327,4476,2396,10,4,4.5,0,1,1,0,0,False,0,1,0,1,0,0,0,1,0,0,0,0,False,2,True,True,True,False,3,True,True,3,5,68720,50,7188,11980
171,842,8072,60.0,5,5,3,4,1994,1995,16,1980,128,990,990,5,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,4,4,9900,25,3960,3960
172,2739,11679,78.0,5,5,3,3,1962,1962,48,3336,1103,1560,1776,6,3,2.5,1,0,0,0,1,False,0,1,0,1,0,1,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,3,16680,25,5328,5328
173,2509,2544,24.0,7,5,4,3,2005,2005,5,1823,332,1223,600,4,2,2.5,0,1,0,0,1,True,1,0,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,12761,35,1800,2400
174,1007,10832,0.0,7,5,4,3,1994,1996,16,2607,235,1895,712,7,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,18249,35,2136,2848
175,2610,9786,77.0,6,7,3,3,1962,1981,48,2646,128,1734,912,7,3,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,True,False,2,True,True,3,3,15876,42,2736,2736
176,1952,5400,60.0,5,6,3,3,1920,1950,90,1382,134,691,691,4,2,1.0,0,0,1,0,0,True,0,1,0,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,2,6910,30,2073,1382
177,2719,8235,75.0,5,4,3,3,1977,1977,33,3898,32,1949,1949,10,6,2.0,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,3,19490,20,5847,5847
178,2921,1894,21.0,4,5,3,3,1970,1970,40,1638,48,1092,546,6,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,6552,20,1638,1638
179,1966,7903,70.0,5,5,3,3,1960,1960,50,2484,0,1242,1242,6,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,12420,25,3726,3726
180,292,9839,51.0,5,2,3,3,1931,1950,79,2560,312,1666,894,7,3,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,0,False,False,2,3,12800,10,1788,2682
181,1204,9900,0.0,7,5,3,3,1968,1968,42,2810,86,1978,832,9,4,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,False,3,3,19670,35,2496,2496
182,1829,17542,0.0,7,7,4,3,1974,2003,36,3359,314,2167,1192,9,3,3.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,True,False,2,True,False,3,3,23513,49,3576,3576
183,2419,9073,75.0,7,5,4,3,2006,2006,4,2230,164,1492,738,8,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,15610,35,2214,2952
184,391,10140,78.0,6,5,3,3,1974,1974,36,2414,0,1350,1064,7,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,False,3,4,14484,30,3192,4256
185,798,9060,60.0,6,5,3,3,1939,1950,71,1818,0,1258,560,6,2,1.0,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,10908,30,1680,1680
186,481,8965,0.0,7,5,4,3,2003,2003,7,2271,150,1489,782,8,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,15897,35,2346,3128
187,193,7793,0.0,7,7,3,3,1922,2005,88,3176,60,2068,1108,8,3,1.5,0,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,4,22232,49,3324,4432
188,555,9750,63.0,5,5,3,3,1962,1962,48,1960,56,980,980,5,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,True,False,3,3,9800,25,2940,2940
189,899,10206,74.0,3,3,3,3,1952,1952,58,944,0,944,0,4,2,1.0,1,0,1,0,0,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,False,False,2,False,False,0,0,2832,9,0,0
190,2357,10140,78.0,7,5,3,3,1976,1976,34,2496,315,1664,832,8,4,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,4,17472,35,2496,3328
191,328,2394,31.0,5,6,3,3,1973,1973,37,1890,338,945,945,5,2,2.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,1,True,True,3,4,9450,30,2835,3780
192,1356,10267,55.0,6,7,3,4,1918,2000,92,1654,112,838,816,5,2,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,True,1,True,True,4,3,9924,42,3264,2448
193,1154,6360,60.0,5,5,3,3,1963,1963,47,1728,0,864,864,5,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,4,4,8640,25,3456,3456
194,1730,10237,65.0,6,5,4,3,2005,2007,5,2267,144,1484,783,8,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,True,2,True,False,3,4,13602,30,2349,3132
195,2249,7540,0.0,6,6,3,3,1978,1978,32,1800,192,912,888,5,2,2.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,4,10800,36,2664,3552
196,1119,9428,80.0,8,5,4,3,2007,2008,3,2829,384,1874,955,8,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,True,3,4,22632,40,2865,3820
197,2856,10164,84.0,5,5,3,3,1939,1950,71,2457,252,1465,992,6,3,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,1,False,False,2,3,12285,25,1984,2976
198,1394,13825,85.0,5,6,3,4,1958,1987,52,2134,348,1601,533,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,10670,30,1599,1599
199,2587,7700,55.0,5,7,3,3,1956,1956,54,1446,0,1145,301,6,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,2,True,False,3,4,7230,35,903,1204
200,61,17433,60.0,8,5,4,3,1998,1998,12,4104,623,2475,1629,7,4,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,1,0,0,0,0,False,1,True,False,False,False,3,True,False,3,5,32832,40,4887,8145
201,2661,6300,70.0,7,6,3,3,1910,2005,100,3330,770,2104,1226,9,5,2.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,3,23310,42,3678,3678
202,2711,10366,80.0,6,7,3,4,1964,1964,46,1846,77,934,912,4,2,1.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,3,11076,42,2736,2736
203,1147,9291,76.0,6,5,4,3,1993,1993,17,2542,284,1710,832,7,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,True,2,True,True,3,4,15252,30,2496,3328
204,757,5775,0.0,6,7,3,3,1915,2002,95,1910,160,1427,483,7,3,1.0,0,0,1,0,0,False,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,3,11460,42,1449,1449
205,2623,7200,60.0,4,5,3,3,1950,1950,60,1040,58,1040,0,4,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,False,False,0,0,4160,20,0,0
206,2378,2179,24.0,6,5,3,3,1976,1976,34,2311,56,1456,855,6,3,2.5,1,0,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,13866,30,2565,3420
207,1413,9360,50.0,6,8,4,3,1962,2001,48,1890,472,1269,621,7,3,1.5,1,0,1,0,0,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,11340,48,1863,1863
208,1722,6442,44.0,8,5,4,3,2006,2006,4,2740,218,1370,1370,6,2,2.0,0,1,0,0,1,False,0,1,0,0,1,0,0,0,1,0,0,0,False,1,True,False,False,False,2,True,True,4,4,21920,40,5480,5480
209,1112,14598,86.0,6,5,4,3,2007,2007,3,2827,136,1933,894,9,4,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,False,3,4,16962,30,2682,3576
210,1623,8637,0.0,6,5,3,3,1999,2000,11,2637,352,1714,923,7,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,15822,30,2769,3692
211,1201,9120,76.0,6,6,4,3,1974,1974,36,2777,138,1876,901,8,4,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,16662,36,2703,2703
212,1513,5142,67.0,4,7,3,3,1923,2008,87,2241,183,1292,949,6,3,1.5,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,3,8964,28,2847,2847
213,957,215245,150.0,7,5,3,3,1965,1965,45,4172,0,2036,2136,8,3,4.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,29204,35,6408,8544
214,1171,4109,35.0,9,5,4,3,1999,2000,11,3114,350,1557,1557,5,2,3.0,0,1,0,0,1,False,1,0,0,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,28026,45,4671,6228
215,1145,8285,75.0,7,5,4,3,1992,1992,18,2573,362,1737,836,7,3,3.0,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,18011,35,2508,3344
216,2726,20355,0.0,7,6,3,3,1967,1967,43,3695,398,1830,1865,6,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,25865,42,5595,7460
217,703,3378,60.0,7,8,3,4,1946,1992,64,2040,126,1389,651,6,3,1.5,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,2,True,False,False,False,1,True,False,3,3,14280,56,1953,1953
218,760,5160,86.0,4,6,3,4,1923,1950,87,1750,265,892,858,5,1,2.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,0,False,False,2,4,7000,24,1716,3432
219,1964,7500,0.0,5,7,3,3,1959,2003,51,2080,0,1040,1040,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,True,3,3,10400,35,3120,3120
220,2512,3735,35.0,7,5,4,3,1999,1999,11,2143,68,1452,691,6,3,3.5,0,1,0,0,0,True,1,0,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,15001,35,2073,2764
221,159,6979,64.0,6,5,3,3,1980,1980,30,2112,376,1056,1056,4,0,2.0,0,1,0,0,1,True,0,1,0,0,0,0,0,0,0,1,0,0,False,0,False,False,True,False,2,True,True,3,3,12672,30,3168,3168
222,1281,7056,71.0,6,5,3,3,1963,1963,47,2576,100,1796,780,8,4,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,2,True,False,3,3,15456,30,2340,2340
223,468,11911,122.0,6,5,4,3,2005,2005,5,2244,176,1560,684,6,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,13464,30,2052,2736
224,290,7890,0.0,6,6,3,3,1939,1950,71,1712,166,856,856,4,2,2.0,0,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,3,10272,36,2568,2568
225,665,10800,60.0,5,7,3,3,1920,1950,90,1566,0,846,720,4,2,1.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,3,7830,35,2160,2160
226,1463,11250,0.0,8,5,4,3,2002,2002,8,3418,0,2290,1128,9,4,2.5,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,27344,40,3384,4512
227,1792,9605,70.0,7,5,4,3,2006,2006,4,2959,346,1977,982,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,3,True,False,3,4,20713,35,2946,3928
228,923,14680,80.0,5,4,3,3,1960,1960,50,2546,598,1273,1273,5,2,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,3,12730,20,3819,3819
229,500,10208,79.0,7,5,4,3,1996,1997,14,3608,220,2344,1264,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,3,True,False,3,4,25256,35,3792,5056
230,1408,19550,85.0,5,7,3,3,1940,2007,70,3098,78,1518,1580,5,2,2.0,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,2,True,False,False,False,0,True,True,3,3,15490,35,4740,4740
231,331,1491,21.0,4,6,3,3,1972,1972,38,1260,144,630,630,3,1,2.0,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,0,True,False,3,4,5040,24,1890,2520
